System,Route,Cases,Stage Accuracy,Technique Fidelity,Route Bleed Count,Validator Pass,Fallback Rate
Base Model,BA,25,0.0,37.3,0,100.0,0.0%
Base Model,CBT,10,0.0,85.0,0,100.0,0.0%
Base Model,CRISIS,5,0.0,20.0,0,100.0,0.0%
Base Model,MBI,5,0.0,55.0,0,100.0,0.0%
CAMEL-CBT,BA,25,0.0,16.5,0,100.0,0.0%
CAMEL-CBT,CBT,10,0.0,42.5,0,100.0,0.0%
CAMEL-CBT,CRISIS,5,0.0,0.0,0,100.0,0.0%
CAMEL-CBT,MBI,5,0.0,45.0,0,100.0,0.0%
Ours Multi-Agent,BA,25,76.5,84.6,0,99.6,0.4%
Ours Multi-Agent,CBT,10,100.0,92.5,0,100.0,0.0%
Ours Multi-Agent,CRISIS,5,100.0,100.0,0,100.0,0.0%
Ours Multi-Agent,MBI,5,100.0,95.0,0,100.0,0.0%
Prompt 1-1,BA,25,0.0,73.5,0,100.0,0.0%
Prompt 1-1,CBT,10,0.0,92.5,0,100.0,0.0%
Prompt 1-1,CRISIS,5,0.0,90.0,0,100.0,0.0%
Prompt 1-1,MBI,5,0.0,90.0,0,100.0,0.0%
SeaLLM,BA,25,0.0,25.0,0,100.0,0.0%
SeaLLM,CBT,10,0.0,55.0,0,100.0,0.0%
SeaLLM,CRISIS,5,0.0,40.0,0,100.0,0.0%
SeaLLM,MBI,5,0.0,60.0,0,100.0,0.0%
